Student_ID,Course,Current_%,Predicted_Final_%,Status
0,A,70.83,70.01,⚠️ ALERT
0,B,82.5,85.0,OK
0,C,93.33,94.29,OK
0,D,93.33,94.29,OK
0,E,85.83,87.86,OK
0,F,68.33,67.21,⚠️ ALERT
0,G,79.17,76.39,OK
1,A,70.83,70.01,⚠️ ALERT
1,B,80.0,77.29,OK
1,C,95.0,95.71,OK
1,D,90.83,92.14,OK
1,E,83.33,79.67,OK
1,F,68.33,61.8,⚠️ ALERT
1,G,81.67,82.38,OK
2,A,68.33,65.81,⚠️ ALERT
2,B,75.0,69.45,⚠️ ALERT
2,C,94.17,93.32,OK
2,D,97.5,97.86,OK
2,E,76.67,69.43,⚠️ ALERT
2,F,65.83,66.56,⚠️ ALERT
2,G,77.5,80.71,OK
3,A,63.33,60.19,⚠️ ALERT
3,B,83.33,85.71,OK
3,C,96.67,97.14,OK
3,D,94.17,95.0,OK
3,E,88.33,90.0,OK
3,F,65.83,66.56,⚠️ ALERT
3,G,80.0,81.26,OK
4,A,70.0,74.29,⚠️ ALERT
4,B,82.5,80.37,OK
4,C,97.5,97.86,OK
4,D,87.5,89.29,OK
4,E,85.83,87.86,OK
4,F,64.17,58.11,⚠️ ALERT
4,G,75.0,76.32,OK
5,A,63.33,60.73,⚠️ ALERT
5,B,80.83,82.17,OK
5,C,95.0,95.71,OK
5,D,94.17,95.0,OK
5,E,80.0,78.02,OK
5,F,61.67,58.14,⚠️ ALERT
5,G,80.83,80.86,OK
6,A,68.33,72.33,⚠️ ALERT
6,B,80.0,78.45,OK
6,C,97.5,97.86,OK
6,D,97.5,97.86,OK
6,E,78.33,74.95,⚠️ ALERT
6,F,63.33,64.42,⚠️ ALERT
6,G,85.0,87.14,OK
7,A,69.17,73.57,⚠️ ALERT
7,B,83.33,85.71,OK
7,C,93.33,94.29,OK
7,D,95.0,95.71,OK
7,E,85.0,85.46,OK
7,F,64.17,58.11,⚠️ ALERT
7,G,80.83,83.57,OK
8,A,63.33,60.7,⚠️ ALERT
8,B,75.0,66.95,⚠️ ALERT
8,C,93.33,94.29,OK
8,D,91.67,92.86,OK
8,E,80.0,80.1,OK
8,F,65.0,61.15,⚠️ ALERT
8,G,80.0,71.82,⚠️ ALERT
9,A,64.17,60.5,⚠️ ALERT
9,B,74.17,77.86,OK
9,C,96.67,97.14,OK
9,D,95.0,84.55,OK
9,E,85.83,87.86,OK
